PM2.5,PM10
19.0,36.0
19.0,40.0
22.0,37.0
24.0,39.0
26.0,42.0
24.0,43.0
31.0,45.0
35.0,49.0
30.0,45.0
34.0,47.0
37.0,49.0
36.0,48.0
38.0,51.0
37.0,46.0
32.0,43.0
26.0,38.0
22.0,35.0
21.0,32.0
21.0,31.0
17.0,32.0
16.0,31.0
11.0,27.0
9.0,22.0
10.0,20.0
9.0,17.0
6.0,14.0
6.0,13.0
6.0,14.0
6.0,14.0
6.0,15.0
5.0,16.0
5.0,13.0
5.0,12.0
4.0,14.0
4.0,13.0
4.0,10.0
3.0,10.0
4.0,11.0
4.0,10.0
4.0,11.0
4.0,9.0
4.0,9.0
3.0,7.0
4.0,9.0
3.0,8.0
5.0,9.0
3.0,7.0
3.0,8.0
6.0,10.0
11.0,15.0
15.0,23.0
10.0,18.0
12.0,20.0
13.0,20.0
16.0,24.0
16.0,26.0
19.0,28.0
15.0,22.0
15.0,23.0
14.0,21.0
14.0,21.0
17.0,22.0
17.0,22.0
16.0,23.0
16.0,23.0
14.0,23.0
14.0,23.0
16.0,23.0
19.0,24.0
21.0,27.0
27.0,33.0
28.0,35.0
25.0,33.0
24.0,32.0
22.0,31.0
22.0,30.0
22.0,30.0
18.0,27.0
19.0,26.0
19.0,27.0
16.0,24.0
16.0,22.0
17.0,26.0
16.0,27.0
18.0,24.0
20.0,27.0
23.0,31.0
22.0,30.0
20.0,30.0
18.0,25.0
18.0,25.0
19.0,30.0
19.0,29.0
19.0,31.0
18.0,30.0
17.0,28.0
19.0,27.0
17.0,26.0
19.0,27.0
20.0,26.0
20.0,27.0
23.0,34.0
22.0,34.0
22.0,33.0
23.0,31.0
21.0,29.0
21.0,34.0
21.0,31.0
22.0,30.0
21.0,29.0
20.0,27.0
15.0,22.0
12.0,24.0
13.0,23.0
11.0,23.0
10.0,22.0
12.0,23.0
14.0,22.0
16.0,25.0
16.0,24.0
16.0,24.0
14.0,23.0
15.0,23.0
17.0,26.0
19.0,27.0
21.0,30.0
22.0,33.0
24.0,34.0
23.0,34.0
20.0,31.0
18.0,29.0
16.0,27.0
16.0,28.0
15.0,29.0
16.0,30.0
15.0,28.0
15.0,27.0
14.0,23.0
15.0,25.0
16.0,23.0
16.0,26.0
19.0,30.0
21.0,37.0
20.0,35.0
20.0,39.0
21.0,42.0
23.0,43.0
26.0,49.0
28.0,56.0
32.0,61.0
23.0,42.0
17.0,33.0
21.0,35.0
18.0,30.0
22.0,28.0
20.0,28.0
22.0,33.0
23.0,33.0
23.0,34.0
21.0,32.0
21.0,34.0
8.0,18.0
6.0,15.0
9.0,18.0
7.0,17.0
7.0,15.0
7.0,18.0
10.0,17.0
9.0,19.0
9.0,18.0
9.0,23.0
9.0,22.0
7.0,24.0
8.0,26.0
8.0,24.0
5.0,20.0
4.0,18.0
4.0,16.0
7.0,16.0
5.0,15.0
6.0,17.0
7.0,20.0
9.0,21.0
11.0,25.0
12.0,23.0
10.0,22.0
10.0,21.0
9.0,22.0
9.0,22.0
9.0,26.0
10.0,31.0
11.0,29.0
10.0,30.0
10.0,28.0
12.0,30.0
12.0,32.0
10.0,27.0
12.0,32.0
11.0,31.0
9.0,31.0
13.0,35.0
14.0,30.0
13.0,25.0
11.0,21.0
10.0,19.0
9.0,16.0
6.0,14.0
6.0,15.0
8.0,15.0
9.0,18.0
8.0,18.0
9.0,20.0
7.0,12.0
4.0,13.0
3.0,13.0
4.0,16.0
6.0,14.0
8.0,18.0
12.0,18.0
13.0,20.0
14.0,19.0
13.0,20.0
17.0,24.0
27.0,38.0
34.0,45.0
22.0,35.0
21.0,30.0
19.0,29.0
16.0,27.0
15.0,26.0
15.0,27.0
16.0,25.0
16.0,24.0
17.0,22.0
16.0,26.0
17.0,26.0
18.0,27.0
16.0,28.0
17.0,28.0
16.0,29.0
16.0,28.0
14.0,26.0
15.0,28.0
15.0,27.0
15.0,22.0
14.0,23.0
15.0,23.0
15.0,24.0
13.0,20.0
11.0,21.0
12.0,20.0
12.0,25.0
12.0,22.0
13.0,23.0
11.0,23.0
12.0,24.0
13.0,23.0
14.0,26.0
14.0,27.0
17.0,28.0
15.0,28.0
16.0,28.0
19.0,34.0
18.0,35.0
21.0,39.0
19.0,35.0
18.0,30.0
19.0,32.0
19.0,30.0
18.0,29.0
16.0,26.0
15.0,24.0
16.0,24.0
15.0,22.0
15.0,23.0
16.0,25.0
14.0,24.0
15.0,22.0
12.0,18.0
13.0,21.0
14.0,24.0
15.0,22.0
15.0,23.0
15.0,21.0
14.0,23.0
12.0,20.0
12.0,19.0
11.0,17.0
11.0,17.0
9.0,17.0
9.0,17.0
11.0,15.0
10.0,14.0
11.0,15.0
11.0,17.0
9.0,17.0
11.0,16.0
9.0,14.0
7.0,15.0
6.0,16.0
7.0,18.0
5.0,18.0
5.0,21.0
5.0,18.0
4.0,18.0
5.0,20.0
5.0,20.0
7.0,23.0
9.0,28.0
9.0,28.0
10.0,28.0
10.0,29.0
11.0,27.0
11.0,30.0
8.0,27.0
9.0,28.0
8.0,27.0
8.0,26.0
7.0,26.0
6.0,22.0
6.0,22.0
5.0,20.0
6.0,22.0
6.0,24.0
6.0,22.0
5.0,21.0
5.0,25.0
5.0,21.0
4.0,23.0
7.0,25.0
6.0,24.0
7.0,25.0
6.0,25.0
8.0,25.0
9.0,23.0
9.0,24.0
8.0,25.0
9.0,21.0
8.0,22.0
7.0,22.0
7.0,21.0
7.0,21.0
7.0,22.0
6.0,22.0
5.0,21.0
6.0,20.0
5.0,22.0
5.0,21.0
6.0,24.0
4.0,21.0
5.0,23.0
6.0,23.0
5.0,21.0
6.0,25.0
5.0,24.0
6.0,20.0
7.0,20.0
7.0,21.0
8.0,23.0
7.0,23.0
7.0,21.0
8.0,20.0
9.0,21.0
6.0,21.0
5.0,21.0
6.0,20.0
6.0,18.0
4.0,19.0
5.0,19.0
6.0,19.0
6.0,22.0
5.0,20.0
6.0,18.0
4.0,17.0
6.0,19.0
8.0,21.0
8.0,19.0
6.0,16.0
7.0,20.0
6.0,18.0
8.0,19.0
8.0,15.0
7.0,16.0
5.0,17.0
8.0,17.0
6.0,18.0
7.0,16.0
7.0,19.0
6.0,18.0
6.0,16.0
5.0,18.0
6.0,17.0
7.0,18.0
9.0,19.0
8.0,18.0
7.0,17.0
6.0,17.0
5.0,17.0
6.0,17.0
10.0,22.0
12.0,23.0
14.0,23.0
14.0,23.0
13.0,20.0
11.0,18.0
11.0,19.0
11.0,17.0
14.0,21.0
16.0,25.0
18.0,26.0
17.0,25.0
16.0,25.0
13.0,25.0
13.0,22.0
12.0,21.0
11.0,21.0
10.0,21.0
10.0,19.0
9.0,18.0
10.0,18.0
13.0,20.0
12.0,21.0
13.0,18.0
14.0,18.0
13.0,20.0
14.0,19.0
17.0,21.0
15.0,22.0
16.0,22.0
15.0,22.0
17.0,26.0
15.0,23.0
15.0,26.0
15.0,24.0
14.0,23.0
15.0,22.0
13.0,20.0
12.0,20.0
13.0,21.0
12.0,23.0
12.0,19.0
12.0,20.0
11.0,19.0
13.0,24.0
15.0,27.0
18.0,24.0
16.0,24.0
16.0,21.0
14.0,21.0
12.0,21.0
14.0,19.0
14.0,23.0
17.0,22.0
17.0,23.0
15.0,23.0
14.0,23.0
13.0,21.0
12.0,20.0
13.0,22.0
12.0,20.0
13.0,18.0
14.0,23.0
16.0,23.0
15.0,23.0
15.0,22.0
15.0,20.0
15.0,23.0
16.0,25.0
15.0,27.0
15.0,32.0
13.0,21.0
15.0,22.0
14.0,19.0
14.0,19.0
14.0,20.0
12.0,17.0
10.0,16.0
12.0,18.0
10.0,19.0
10.0,15.0
10.0,17.0
11.0,17.0
12.0,23.0
14.0,25.0
16.0,26.0
14.0,26.0
13.0,26.0
14.0,23.0
13.0,24.0
13.0,27.0
10.0,21.0
8.0,15.0
8.0,17.0
8.0,14.0
8.0,18.0
10.0,18.0
12.0,16.0
11.0,16.0
13.0,19.0
11.0,17.0
9.0,17.0
9.0,18.0
10.0,19.0
5.0,13.0
6.0,15.0
4.0,12.0
5.0,17.0
5.0,16.0
5.0,16.0
7.0,18.0
8.0,21.0
7.0,23.0
8.0,21.0
7.0,22.0
9.0,21.0
8.0,20.0
7.0,20.0
6.0,18.0
6.0,14.0
5.0,16.0
6.0,17.0
6.0,18.0
7.0,17.0
5.0,18.0
6.0,18.0
6.0,19.0
5.0,14.0
6.0,16.0
7.0,16.0
6.0,14.0
6.0,16.0
5.0,13.0
6.0,10.0
6.0,11.0
7.0,13.0
7.0,14.0
6.0,16.0
8.0,19.0
8.0,20.0
7.0,17.0
9.0,14.0
8.0,17.0
8.0,14.0
8.0,13.0
7.0,14.0
9.0,18.0
8.0,19.0
10.0,19.0
9.0,21.0
9.0,20.0
8.0,20.0
8.0,20.0
8.0,21.0
8.0,20.0
9.0,17.0
11.0,15.0
8.0,16.0
8.0,17.0
10.0,17.0
11.0,23.0
11.0,26.0
10.0,27.0
12.0,28.0
11.0,25.0
11.0,23.0
11.0,24.0
9.0,24.0
7.0,17.0
5.0,16.0
4.0,14.0
3.0,13.0
7.0,16.0
5.0,17.0
5.0,18.0
5.0,18.0
4.0,15.0
4.0,17.0
3.0,11.0
4.0,11.0
4.0,14.0
4.0,21.0
4.0,17.0
5.0,16.0
5.0,20.0
5.0,22.0
7.0,25.0
7.0,22.0
9.0,18.0
8.0,16.0
8.0,18.0
9.0,14.0
8.0,16.0
8.0,16.0
8.0,15.0
8.0,18.0
7.0,14.0
7.0,17.0
7.0,21.0
7.0,17.0
6.0,15.0
6.0,17.0
8.0,18.0
10.0,22.0
12.0,24.0
11.0,24.0
10.0,22.0
9.0,19.0
10.0,18.0
9.0,20.0
7.0,18.0
7.0,12.0
8.0,13.0
8.0,12.0
6.0,11.0
5.0,10.0
8.0,12.0
10.0,14.0
9.0,16.0
8.0,15.0
8.0,14.0
10.0,18.0
11.0,20.0
11.0,20.0
10.0,18.0
10.0,18.0
9.0,17.0
9.0,13.0
9.0,14.0
10.0,13.0
9.0,13.0
11.0,15.0
9.0,15.0
7.0,10.0
7.0,12.0
6.0,10.0
6.0,10.0
5.0,11.0
5.0,10.0
5.0,10.0
4.0,10.0
4.0,10.0
4.0,12.0
4.0,14.0
6.0,15.0
8.0,16.0
9.0,22.0
6.0,18.0
5.0,20.0
7.0,22.0
8.0,14.0
7.0,14.0
7.0,13.0
7.0,13.0
7.0,14.0
7.0,17.0
9.0,20.0
9.0,20.0
9.0,18.0
9.0,17.0
11.0,17.0
11.0,18.0
11.0,19.0
10.0,18.0
10.0,19.0
10.0,17.0
7.0,14.0
8.0,13.0
9.0,14.0
7.0,12.0
8.0,15.0
8.0,14.0
6.0,12.0
7.0,13.0
6.0,10.0
5.0,8.0
5.0,10.0
6.0,8.0
5.0,10.0
6.0,12.0
6.0,10.0
7.0,12.0
7.0,12.0
7.0,11.0
6.0,12.0
6.0,12.0
6.0,12.0
5.0,12.0
6.0,11.0
5.0,10.0
4.0,10.0
4.0,10.0
7.0,11.0
4.0,10.0
4.0,9.0
4.0,11.0
4.0,11.0
3.0,9.0
4.0,8.0
4.0,9.0
3.0,10.0
4.0,11.0
5.0,12.0
8.0,13.0
9.0,18.0
13.0,24.0
12.0,23.0
16.0,24.0
15.0,26.0
15.0,20.0
9.0,19.0
10.0,17.0
10.0,19.0
12.0,22.0
11.0,19.0
13.0,25.0
14.0,23.0
16.0,27.0
16.0,23.0
19.0,34.0
20.0,31.0
19.0,26.0
20.0,31.0
21.0,33.0
21.0,37.0
21.0,32.0
22.0,34.0
20.0,34.0
19.0,26.0
15.0,24.0
11.0,21.0
11.0,20.0
10.0,16.0
10.0,16.0
10.0,17.0
9.0,16.0
9.0,13.0
8.0,16.0
7.0,13.0
7.0,15.0
8.0,14.0
7.0,15.0
8.0,14.0
7.0,15.0
8.0,15.0
8.0,16.0
10.0,16.0
9.0,19.0
9.0,17.0
8.0,15.0
8.0,17.0
9.0,17.0
10.0,16.0
8.0,15.0
8.0,15.0
5.0,13.0
5.0,12.0
5.0,11.0
5.0,12.0
6.0,13.0
5.0,12.0
5.0,12.0
5.0,14.0
5.0,12.0
4.0,11.0
5.0,9.0
5.0,10.0
6.0,11.0
8.0,12.0
7.0,14.0
6.0,14.0
7.0,16.0
5.0,12.0
4.0,12.0
3.0,10.0
3.0,10.0
3.0,6.0
3.0,7.0
3.0,10.0
3.0,10.0
3.0,10.0
4.0,13.0
4.0,16.0
5.0,10.0
9.0,12.0
6.0,11.0
7.0,14.0
7.0,14.0
7.0,12.0
8.0,14.0
7.0,13.0
8.0,13.0
8.0,15.0
7.0,15.0
7.0,17.0
6.0,14.0
5.0,16.0
4.0,11.0
8.0,13.0
7.0,15.0
7.0,15.0
7.0,15.0
9.0,17.0
8.0,17.0
9.0,17.0
10.0,18.0
9.0,19.0
9.0,17.0
9.0,18.0
11.0,19.0
13.0,21.0
9.0,20.0
10.0,22.0
12.0,22.0
13.0,23.0
12.0,23.0
12.0,25.0
14.0,24.0
9.0,19.0
11.0,21.0
12.0,17.0
11.0,19.0
10.0,18.0
15.0,13.0
10.0,14.0
7.0,12.0
7.0,14.0
8.0,13.0
8.0,16.0
8.0,15.0
8.0,14.0
7.0,13.0
6.0,13.0
8.0,12.0
8.0,10.0
5.0,12.0
6.0,11.0
5.0,10.0
6.0,11.0
7.0,15.0
5.0,11.0
5.0,10.0
5.0,11.0
6.0,12.0
5.0,10.0
5.0,9.0
4.0,9.0
4.0,8.0
5.0,8.0
6.0,9.0
5.0,10.0
5.0,10.0
6.0,10.0
5.0,11.0
5.0,13.0
4.0,12.0
4.0,11.0
5.0,10.0
4.0,9.0
5.0,11.0
4.0,7.0
3.0,7.0
4.0,6.0
4.0,7.0
4.0,8.0
7.0,10.0
8.0,17.0
8.0,18.0
8.0,20.0
12.0,18.0
16.0,19.0
11.0,19.0
10.0,19.0
11.0,19.0
9.0,22.0
9.0,21.0
7.0,14.0
7.0,10.0
7.0,14.0
8.0,13.0
9.0,15.0
9.0,17.0
8.0,14.0
9.0,14.0
8.0,14.0
11.0,16.0
8.0,16.0
7.0,15.0
7.0,18.0
9.0,20.0
9.0,22.0
8.0,20.0
7.0,16.0
7.0,14.0
5.0,13.0
5.0,13.0
5.0,12.0
5.0,10.0
5.0,12.0
8.0,11.0
7.0,14.0
6.0,13.0
6.0,12.0
6.0,12.0
6.0,13.0
5.0,13.0
5.0,12.0
3.0,12.0
4.0,10.0
4.0,10.0
5.0,14.0
5.0,18.0
5.0,18.0
5.0,21.0
5.0,20.0
7.0,19.0
6.0,19.0
7.0,20.0
5.0,19.0
6.0,19.0
6.0,17.0
5.0,21.0
5.0,18.0
6.0,18.0
6.0,19.0
6.0,18.0
5.0,18.0
5.0,19.0
5.0,19.0
4.0,20.0
5.0,19.0
5.0,19.0
5.0,19.0
6.0,20.0
7.0,23.0
7.0,25.0
12.0,29.0
13.0,30.0
14.0,32.0
17.0,35.0
16.0,33.0
14.0,31.0
15.0,29.0
13.0,28.0
11.0,27.0
11.0,26.0
9.0,23.0
8.0,25.0
10.0,22.0
8.0,24.0
8.0,22.0
8.0,22.0
11.0,25.0
15.0,29.0
17.0,29.0
15.0,30.0
14.0,30.0
15.0,33.0
17.0,35.0
18.0,36.0
20.0,39.0
21.0,41.0
23.0,42.0
28.0,46.0
29.0,49.0
29.0,49.0
29.0,46.0
28.0,42.0
28.0,43.0
29.0,43.0
28.0,43.0
27.0,39.0
25.0,39.0
24.0,35.0
23.0,34.0
20.0,32.0
22.0,33.0
23.0,34.0
21.0,31.0
22.0,32.0
21.0,32.0
22.0,36.0
24.0,40.0
26.0,46.0
29.0,45.0
29.0,48.0
34.0,49.0
31.0,48.0
27.0,44.0
24.0,41.0
18.0,34.0
16.0,30.0
13.0,23.0
8.0,18.0
6.0,17.0
6.0,14.0
6.0,14.0
6.0,16.0
5.0,17.0
7.0,19.0
4.0,18.0
5.0,17.0
5.0,18.0
7.0,20.0
6.0,20.0
8.0,23.0
10.0,25.0
10.0,29.0
13.0,30.0
15.0,30.0
18.0,33.0
19.0,36.0
22.0,36.0
23.0,37.0
19.0,36.0
15.0,32.0
14.0,28.0
13.0,26.0
13.0,26.0
10.0,24.0
10.0,24.0
8.0,23.0
7.0,23.0
6.0,23.0
9.0,24.0
8.0,22.0
9.0,23.0
11.0,23.0
9.0,24.0
11.0,27.0
14.0,31.0
18.0,34.0
21.0,38.0
21.0,34.0
18.0,34.0
22.0,36.0
26.0,42.0
27.0,41.0
30.0,40.0
23.0,37.0
22.0,34.0
19.0,32.0
14.0,26.0
14.0,25.0
14.0,24.0
12.0,22.0
9.0,24.0
7.0,21.0
8.0,18.0
8.0,18.0
8.0,18.0
5.0,17.0
5.0,18.0
5.0,20.0
9.0,21.0
10.0,24.0
9.0,21.0
12.0,26.0
12.0,25.0
13.0,24.0
11.0,25.0
14.0,26.0
11.0,27.0
10.0,24.0
9.0,24.0
11.0,23.0
10.0,27.0
10.0,28.0
11.0,27.0
10.0,24.0
9.0,25.0
10.0,23.0
9.0,22.0
9.0,21.0
10.0,24.0
12.0,27.0
14.0,30.0
13.0,28.0
13.0,28.0
14.0,27.0
16.0,29.0
16.0,29.0
18.0,33.0
19.0,32.0
24.0,39.0
20.0,37.0
25.0,40.0
26.0,39.0
26.0,39.0
26.0,39.0
25.0,39.0
27.0,41.0
27.0,40.0
30.0,41.0
30.0,43.0
31.0,42.0
30.0,45.0
32.0,47.0
33.0,48.0
31.0,48.0
31.0,47.0
32.0,46.0
31.0,44.0
31.0,41.0
30.0,42.0
29.0,40.0
28.0,41.0
27.0,40.0
24.0,37.0
21.0,33.0
17.0,28.0
16.0,26.0
13.0,25.0
13.0,25.0
16.0,29.0
18.0,31.0
17.0,30.0
17.0,30.0
18.0,28.0
19.0,32.0
21.0,30.0
19.0,32.0
20.0,32.0
22.0,32.0
22.0,30.0
20.0,29.0
21.0,34.0
15.0,33.0
6.0,14.0
13.0,21.0
16.0,23.0
17.0,27.0
18.0,27.0
17.0,27.0
17.0,26.0
12.0,21.0
11.0,17.0
8.0,15.0
7.0,13.0
6.0,11.0
6.0,11.0
7.0,13.0
7.0,13.0
10.0,17.0
15.0,24.0
22.0,30.0
29.0,35.0
32.0,43.0
32.0,44.0
31.0,42.0
29.0,39.0
29.0,40.0
27.0,38.0
36.0,48.0
30.0,41.0
27.0,41.0
29.0,40.0
22.0,32.0
24.0,31.0
23.0,32.0
26.0,30.0
22.0,29.0
19.0,27.0
15.0,22.0
18.0,26.0
14.0,22.0
12.0,19.0
15.0,22.0
12.0,18.0
7.0,15.0
7.0,16.0
8.0,18.0
7.0,18.0
8.0,16.0
8.0,14.0
8.0,16.0
6.0,16.0
7.0,18.0
8.0,19.0
9.0,20.0
10.0,21.0
11.0,22.0
11.0,23.0
